211765,0.6360158
212315,0.9515826
214771,0.49655932
214781,0.10716772
216379,0.6028681
216466,0.7250494
217759,0.5726025
222190,0.65035945
222265,0.27334028
237685,0.69822395
237706,0.7215997
238125,0.060132265
240504,0.8716938
256250,0.7566013
256404,0.26466423
256407,0.11630517
256410,0.09149456
263075,0.9808619
263115,0.7989536
265573,0.99269485
273799,0.56510025
284146,0.7137069
320502,0.30902618
510299,0.495691
535364,0.042146802
538088,0.2835284
556561,0.1044237
558737,0.23726636
613504,0.5521976
616039,0.21505892
672507,0.3952425
678510,0.57662654
683024,0.4026205
