207172,0.63556784
214771,0.2967437
216466,0.34428132
217533,0.11264068
217759,0.45435518
222190,0.36097348
222265,0.4840027
238123,0.35966265
238125,0.1243934
239557,0.34424895
240504,0.086093605
253317,0.5599324
256217,0.7642719
256250,0.48931277
256404,0.039783478
256407,0.97256917
256410,0.43155652
256700,0.42020512
272323,0.77811843
273799,0.54824775
284146,0.17620206
320502,0.71884143
322502,0.40213066
535364,0.45250994
538088,0.7794237
556561,0.6026674
558737,0.52065116
613504,0.55264795
616000,0.39833426
